k (W/(m*K))            t (s)                    Température (K)
0.2                      600                      2280.2866962092003
0.506122                 600                      1542.1655625044807
0.812245                 600                      1278.9639587241022
1.118367                 600                      1133.2742705230264
1.42449                  600                      1037.5486938103684
1.730612                 600                      968.5100208860704
2.036735                 600                      915.6914574603118
2.342857                 600                      873.5988061702471
2.64898                  600                      838.548314823969
2.955102                 600                      808.8889169621492
3.261224                 600                      784.1007390533247
3.567347                 600                      762.5842269389512
3.873469                 600                      743.682174532952
4.179592                 600                      726.9092414525958
4.485714                 600                      711.8985180742178
4.791837                 600                      698.3664349734502
5.097959                 600                      686.0901520836817
5.404082                 600                      674.3295633621075
5.710204                 600                      664.0820557599981
6.016327                 600                      654.6483034146453
6.322449                 600                      645.9303293549955
6.628571                 600                      637.8459766737894
6.934694                 600                      630.325805781923
7.240816                 600                      623.3107113229586
7.546939                 600                      616.749861537842
7.853061                 600                      610.599401592904
8.159184                 600                      604.8211107159276
8.465306                 600                      599.3816288480098
8.771429                 600                      594.008092553912
9.077551                 600                      589.1677145105853
9.383673                 600                      584.5874481894562
9.689796                 600                      580.2467667092579
9.995918                 600                      576.1273458261878
10.302041                600                      572.2126800112925
10.608163                600                      568.4879495172545
10.914286                600                      564.9397142262724
11.220408                600                      561.5558381238562
11.526531                600                      558.325248546019
11.832653                600                      555.2378978962548
12.138776                600                      552.2845696818174
12.444898                600                      549.4568646416361
12.75102                 600                      546.7470497986997
13.057143                600                      544.1480173299944
13.363265                600                      541.6532454278185
13.669388                600                      539.2566844787486
13.97551                 600                      536.952773666657
14.281633                600                      534.7363352151003
14.587755                600                      532.602596510988
14.893878                600                      530.5470981762952
15.2                     600                      528.5657196481134
