q_max (W/m^2)          t (s)                    Température (K)
30000                    600                      1044.2849754178242
31020.41                 600                      1069.8338300933608
32040.82                 600                      1095.3826847688974
33061.22                 600                      1120.931289066109
34081.63                 600                      1147.771577600757
35102.04                 600                      1173.3590980333063
36122.45                 600                      1200.082631343525
37142.86                 600                      1225.7061482481713
38163.27                 600                      1251.3258667952603
39183.67                 600                      1276.945334269559
40204.08                 600                      1302.5650528166473
41224.49                 600                      1329.1078423379834
42244.9                  600                      1354.7504092175275
43265.31                 600                      1380.3929760970716
44285.71                 600                      1406.035291679913
45306.12                 600                      1431.6778585594573
46326.53                 600                      1457.3204254390012
47346.94                 600                      1482.9629923185455
48367.35                 600                      1508.6055591980896
49387.76                 600                      1534.4018351305601
50408.16                 600                      1560.0473264945583
51428.57                 600                      1586.302646219882
52448.98                 600                      1611.960483716224
53469.39                 600                      1637.6183212125652
54489.8                  600                      1663.2761587089071
55510.2                  600                      1688.933744758894
56530.61                 600                      1714.5915822552354
57551.02                 600                      1740.2494197515769
58571.43                 600                      1767.863238980935
59591.84                 600                      1793.555152874595
60612.24                 600                      1818.154231590853
61632.65                 600                      1843.827751790034
62653.06                 600                      1869.501271989215
63673.47                 600                      1895.1747921883964
64693.88                 600                      1920.8483123875778
65714.29                 600                      1946.5218325867588
66734.69                 600                      1972.1951011858953
67755.1                  600                      1997.8686213850767
68775.51                 600                      2023.5421415842573
69795.92                 600                      2049.215661783439
70816.33                 600                      2074.8891819826204
71836.73                 600                      2100.5624505817564
72857.14                 600                      2126.2359707809374
73877.55                 600                      2155.809048454113
74897.96                 600                      2181.5364300420656
75918.37                 600                      2207.263811630018
76938.78                 600                      2232.991193217971
77959.18                 600                      2258.718322678038
78979.59                 600                      2284.445704265991
80000                    600                      2310.1730858539436
